RANK;NAME;TAG;DATE;CARATTERIS;ALLEGATO1;ALLEGATO2;ALLEGATO3;ALLEGATO4;LONG;LAT;IMAGE_URL;THUMB_URL;FLICKR_URL
76;Brindisi;Danni da siccità prolungata - Temperature estreme in citta;14/06/2089;Danni da siccità prolungata - Temperature estreme in citta - Brindisi (BR) - 30/09/2013 - Danni ad uliveti e frutteti con la perdita del 60% del raccolto.;test;;http://www.test.com;test4;17.941761;40.632728;;;
77;Cisterna di Latina;Danni da trombe d'aria;14/06/2090;Danni da trombe d'aria - Cisterna di Latina (LT) - 04/11/2013 - Tromba d'aria violenta ha parzialmente danneggiato l'edificio scolastico. Traffico interrotto per la caduta di tre alberi sulla Via Appia. Black-out dell'illuminazione pubblica.;test;;http://www.test.com;test4;12.829611;41.588942;;;
78;Casarile;Danni da trombe d'aria;14/06/2091;Danni da trombe d'aria - Casarile (MI) - 11/10/2013 - Una tromba d’aria ha sollevato tetti e alberi e  li ha scaraventati ovunque. mura crollate, linee elettriche interrotte. Per i comuni vittima del maltempo è stata la giornata della conta dei danni. Uno dei più colpito è senza dubbio quello di Casarile ;test;;http://www.test.com;test4;9.105983;45.317111;;;
79;Pontassieve;Danni da trombe d'aria;14/06/2092;Danni da trombe d'aria - Pontassieve (FI) - 11/10/2013 - Una tromba d'aria che ha causato danni quali tetti divelti, alberi abbattuti, auto danneggiate, mura crollate, linee elettriche interrotte. A Casarile (MI) latromba d’aria ha sollevato tetti e alberi.;test;;http://www.test.com;test4;11.438414;43.774447;;;
80;Anzio ;Danni da trombe d'aria;14/06/2093;Danni da trombe d'aria - Anzio (RM) - 08/10/2013 - Tromba d'aria ha provocato allagamenti nei pressi di un cavalcavia. Numerosi sono stati gli interventi dei vigili del fuoco;test;;http://www.test.com;test4;12.619725;41.449597;;;
81;Capo d'Orlando;Danni da trombe d'aria;14/06/2094;Danni da trombe d'aria - Capo d'Orlando (ME) - 01/10/2013 - Danni a strutture e auto ed anche ad un supermercato e negozi.;test;;http://www.test.com;test4;14.742692;38.158525;;;
82;Scalea ;Danni da trombe d'aria;14/06/2095;Danni da trombe d'aria - Scalea (CS) - 01/10/2013 - Danni a un capannone industriale.;test;;http://www.test.com;test4;15.791267;39.814114;;;
83;Perugia;Danni da trombe d'aria;14/06/2096;"Danni da trombe d'aria - Perugia (PG) - 29/09/2013 - Tromba d'aria con allagamenti, tombini saltati e alberi abbattuti a Perugia. Disagi per il traffico, soprattutto tra Bastia Umbra e Perugia. L'aeroporto ""San Francesco"" ha registrato ritardi a causa del vento.";test;;http://www.test.com;test4;12.621622;42.938003;;;
84;Taranto ;Danni da trombe d'aria;14/06/2097;Danni da trombe d'aria - Taranto (TA) - 22/09/2013 Tromba d'aria e piogge violente hanno bloccato parzialmente la circolazione.;test;;http://www.test.com;test4;17.247778;40.465794;;;
85;Grignano/Trieste;Danni da trombe d'aria;14/06/2098;Danni da trombe d'aria - Grignano (TS) - 18/09/2013 - Pioggia e bora, due trombe d’aria hanno abbattuto cinque alberi e danneggiato un’impalcatura. Rami pericolanti, intonaci caduti.;test;;http://www.test.com;test4;13.716925;45.706839;;;
86;Pordenone;Danni da trombe d'aria;14/06/2099;Danni da trombe d'aria - Pordenone (PN) - 09/09/2013 - Tromba d'aria che ha provocato differenti danni, tra cui tetti scoperchiati, centinaia di alberi abbattuti insieme a decine di cartelloni stradali;test;;http://www.test.com;test4;12.655136;45.962639;;;
87;Caltanissetta;Danni da trombe d'aria;14/06/2100;Danni da trombe d'aria - Caltanissetta (CL) - 03/09/2013 - Tromba d'aria e temporali con accumulo di 30 mm di pioggia in pochi minuti ed una violenta tromba d'aria hanno causati forti disagi alla circolazione stradale;test;;http://www.test.com;test4;14.062244;37.490133;;;
88;Granarolo;Danni da trombe d'aria;14/06/2101;Danni da trombe d'aria - Granarolo (BO) - 28/08/2013 - Tromba d'aria ha causato numerosi danni ad abitazioni e infrastrutture;test;;http://www.test.com;test4;11.444933;44.552917;;;
89;Nuoro;Danni da trombe d'aria;14/06/2102;Danni da trombe d'aria - Nuoro (NU) - 26/08/2013 - Precipitazioni con venti molto intensi. Gravi danni subiti a capannoni industriali della zona.;test;;http://www.test.com;test4;9.326439;40.320242;;;
90;Trezzo sull'Adda ;Danni da trombe d'aria;14/06/2103;Danni da trombe d'aria - Trezzo sull'Adda (MI) - 29/07/2013 - Sono state distrutte numerose attività commerciali, danni ad infrastrutture ed abitazioni e all'agricoltura;test;;http://www.test.com;test4;9.515683;45.610597;;;
91;Termoli;Danni da trombe d'aria;14/06/2104;Danni da trombe d'aria - Termoli (CB) - 24/06/2013 - Tromba d'aria con venti a 148 km/h. Distrutto il litorale e numerosi danni e gli stabilimenti ;test;;http://www.test.com;test4;14.995283;42.000533;;;
92;Bologna;Danni da trombe d'aria;14/06/2105;Danni da trombe d'aria - Bologna (BO) - 03/05/2013 - Violenta tromba d'aria che ha provocato danni ad aziende agricole e a capannoni gravemente danneggiati. L'accumulo registrato in una delle stazione è stato di 6,4 mm in 15 minuti;test;;http://www.test.com;test4;11.342617;44.494886;;;
93;Modena ;Danni da trombe d'aria;14/06/2106;Danni da trombe d'aria - Modena  (MO) - 03/05/2013 - Una violenta tromba d'aria che ha provocato danni ad aziende agricole e a capannoni gravemente danneggiati. L'accumulo registrato in una delle stazione è stato di 6,4 mm in 15 minuti;test;;http://www.test.com;test4;10.920086;44.648836;;;
94;Olbia;Esondazioni fluviali;14/06/2107;"Esondazioni fluviali - Olbia (OT) - 19/11/2013 - Il ciclone ""Cleopatra"" su Olbia città ed immediati dintorni non ha registrato dati pluviometrici estremi (non si sono superati i 100 mm secondo i dati ufficiali), ma in realtà sulla cittadina gallurese, storicamente esposta ad allagamenti, è confluita tantissima acqua e fango dal vasto bacino idrografico e monti circostanti, tutte zone dove in pochissime ore sono caduti anche più di 200 mm di pioggia. In molti quartieri  le acque sono giunte ai piani alti delle abitazioni. 9 le vittime";test;;http://www.test.com;test4;9.496442;40.923575;;;
95;Torpè;Esondazioni fluviali;14/06/2108;"Esondazioni fluviali - Torpè (NU) - 19/11/2013 - Il ciclone ""Cleopatra"" ha scatenato un'alluvione che ha devastato la piana del paese ed ha causato l'esondazione del rio Posada.  Precipitazioni molto intense si sono succedute per oltre 20 ore. Si registrarono accumuli pluviometrici record, anche superiori ai 300 millimetri. Ponti crollati, viabilità in tilt, campagne allagate.1 vittima";test;;http://www.test.com;test4;9.679386;40.628575;;;
96;Pesaro;Esondazioni fluviali;14/06/2109;Esondazioni fluviali - Pesaro (PU) - 11/11/2013 - Allagamenti ed esondazioni dei fiumi Metauro e Arzilla con un picco di pioggia di 487mm. Danni a scuole ed edifici residenziali allagati. Fango nelle strade con blocco della circolazione e delle attività lavorative. Tanti gli alberi caduti e timore per la portata del Metauro. 2 le vittime;test;;http://www.test.com;test4;12.91555;43.912475;;;
97;Sansepolcro;Esondazioni fluviali;14/06/2110;Esondazioni fluviali - Sansepolcro (AR) - 10/11/2013 - Allagamenti da piogge intense - Danni a  Strade e ferrovie interrotte. Disagi per la viabilità con strade chiuse, case isolate allagamenti e molti alberi abbattuti. Problemi anche alla circolazione ferroviaria.;test;;http://www.test.com;test4;12.138261;43.572622;;;
98;Carasco;Esondazioni fluviali;14/06/2111;Esondazioni fluviali - Carasco (GE) - 22/10/2013 - Allagamenti ed esondazioni - Ponte stradale distrutto e forti disagi per la popolazione;test;;http://www.test.com;test4;9.344806;44.353181;;;
99;Lucca;Esondazioni fluviali;14/06/2112;"Esondazioni fluviali - Lucca (LU) - 21/10/2013 - Allagamenti con  frane e esondazioni. Le piogge hanno provocato danni consistenti; il torrente Turrite Cava infatti ha rotto gli argini entrando fino in paese. Quindici persone, fra cui diversi anziani, sono state evacuate.";test;;http://www.test.com;test4;10.349789;44.005017;;;
100;Monteroni d'Arbia;Esondazioni fluviali;14/06/2113;Esondazioni fluviali - Monteroni d'Arbia (SI) - 21/10/2013 - Allagamenti con  frane e esondazioni. Treni e circolazione stradale interrotti, isolate numerose frazioni. ;test;;http://www.test.com;test4;11.422275;43.229678;;;
101;San Giuliano Terme;Esondazioni fluviali;14/06/2114;Esondazioni fluviali - San Giuliano Terme (PI) - 21/10/2013 - Allagamenti con  frane e esondazioni  che hanno provocato frane con differenti danni e interruzioni di strade.;test;;http://www.test.com;test4;10.441864;43.759664;;;
102;Ginosa;Esondazioni fluviali;14/06/2115;Esondazioni fluviali - Ginosa (TA) - 08/10/2013 - Alluvione e allagamenti  a causa di esondazione dei fiumi Lato e Bradano. Case e scantinati allagati nel Comune di Ginosa. Numerose strade interrotte per smottamenti ed allagamenti. La più grave alluvione negli ultimi 50 anni. 2 vittime e 2 dispersi;test;;http://www.test.com;test4;16.7558;40.577447;;;
103;Catania;Esondazioni fluviali;14/06/2116;Esondazioni fluviali - Catania (CT) - 22/09/2013 - Allagamento ed esondazione . Automobilisti bloccati. Forti allagamenti, esondazioni dei torrenti in genere in secca. Un disperso;test;;http://www.test.com;test4;15.08285;37.508039;;;
104;Metaponto;Esondazioni fluviali;14/06/2117;Esondazioni fluviali - Matera (MT) - 10/03/2011 - Alluvione ed esondazione causate da precipitazioni intense con accumulo di pioggia di 150 mm. La colpa dell’allagamento dei territori circostanti le Tavole Palatine, è dovuto alla presenza di un sottopassaggio, abbassando l’argine del fiume per inserire i piloni sin dentro al Bradano.;test;;http://www.test.com;test4;16.81365;40.3706;;;
105;Vibo Valentia;Esondazioni fluviali;14/06/2118;Esondazioni fluviali - Vibo Valentia (VV) - Alluvione causata da precipitazioni intense con accumulo di 190 mm di acque in 2 ore. Distrutte abitazioni ed auto. Fango e detriti hanno distrutto abitazioni ed auto. 4 le vittime e 10 i feriti a causa dell'esondazione dei torrenti. ;test;;http://www.test.com;test4;16.09835;38.675778;;;
106;Udine ;Esondazioni fluviali;14/06/2119;Esondazioni fluviali - Udine (UD) - 29/08/2003 - Alluvione, frana da precipitazioni intense e esondazione del fiume Sella. Si è registrato un accumulo di 300 mm di pioggia in circa 6 ore.  Danni a infrastrutture, tra cui parecchie strade distrutte, 350 milioni di euro di danni. ;test;;http://www.test.com;test4;13.234578;46.071067;;;
107;Torino;Esondazioni fluviali;14/06/2120;"Esondazioni fluviali - Piemonte - 16/10/2000 - Alluvione da precipitazioni intense e persistenti; coinvolte anche Valle d'Aosta e Lombardia, dove esondarono il Po e diversi affluenti. Si contarono 23 vittime e 40.000 sfollati.";test;;http://www.test.com;test4;7.685675;45.070983;;;
108;Torino;Esondazioni fluviali;14/06/2121;"Esondazioni fluviali - Piemonte - 13/10/2000 - Alluvione da precipitazioni intense e persistenti; coinvolte anche Valle d'Aosta e Lombardia, dove esondarono il Po e diversi affluenti. Si contarono 23 vittime e 40.000 sfollati.";test;;http://www.test.com;test4;7.685675;45.070983;;;
109;Genova ;Esondazioni fluviali;14/06/2122;"Esondazioni fluviali - Genova (GE) - ottobre 1970 - Alluvione a per esondazione dei torrenti Bisagno, Leira, Chiaravagna, Cantarena; picchi pluviometrici di 900mm in 24 ore. Danni a persone; si contarono infatti ben 44 vittime";test;;http://www.test.com;test4;8.946256;44.40565;;;
110;Firenze ;Esondazioni fluviali;14/06/2123;Esondazioni fluviali - Firenze (FI) 04/11/1966 - Alluvione per esondazione;test;;http://www.test.com;test4;11.248;43.771033;;;
111;Udine ;Frane da piogge intense;14/06/2124;Frane da piogge intense - Udine (UD) - 29/09/2013 - Frane e allagamenti. Alcune frane hanno causato l'isolamento delle frazioni nel Comune di Grimacco.;test;;http://www.test.com;test4;13.234578;46.071067;;;
112;Ancona;Frane da piogge intense;14/06/2125;"Frane da piogge intense - Ancona (AN) - 13/12/1982 - Frana di portata catastrofica. Un'intera collina di argilla è scivolata verso il mare dando origine a sbancamento e di materiale che ha danneggiato  abitazioni e  infrastrutture collocate, in modo particolare tre quartieri periferici di Ancona. Sono state evacuate
immediatamente 3000 persone e si sono registrate l’interruzione delle forniture  di acqua e gas ed il blocco totale delle vie di comunicazione principali tra cui la  linea ferroviaria e la Statale Adriatica. ";test;;http://www.test.com;test4;13.518914;43.615831;;;
113;Udine ;Temperature estreme in citta;14/06/2126;Danni da siccità prolungata - Temperature estreme in citta. Alcune aree della Regione hanno visto perso il 100% del raccolto estivo. Mancanza di foraggio per gli animali.;test;;http://www.test.com;test4;13.234578;46.071067;;;
